input video URI,test,Call 1 output,Total Processing Time
gs://gymally-mvp/exercises-videos/hip-thrust-usr1-20240523-2.mp4,2,hip_thrust,7.83 seconds
gs://gymally-mvp/exercises-videos/hip-thrust-usr1-20240523-2.mp4,3,Error,429 Quota exceeded for aiplatform.googleapis.com/generate_content_requests_per_minute_per_project_per_base_model with base model: gemini-1.5-pro. Please submit a quota increase request. https://cloud.google.com/vertex-ai/docs/generative-ai/quotas-genai.
gs://gymally-mvp/exercises-videos/kettlebell-deadlift-usr1-20240701-1.mp4,1,Error,"Response has no candidates (and thus no text). The response is likely blocked by the safety filters.
Response:
{
  ""prompt_feedback"": {
    ""block_reason"": ""PROHIBITED_CONTENT""
  },
  ""usage_metadata"": {
    ""prompt_token_count"": 29147,
    ""total_token_count"": 29147
  }
}"
gs://gymally-mvp/exercises-videos/kettlebell-deadlift-usr1-20240701-1.mp4,2,Error,"Response has no candidates (and thus no text). The response is likely blocked by the safety filters.
Response:
{
  ""prompt_feedback"": {
    ""block_reason"": ""PROHIBITED_CONTENT""
  },
  ""usage_metadata"": {
    ""prompt_token_count"": 29147,
    ""total_token_count"": 29147
  }
}"
gs://gymally-mvp/exercises-videos/kettlebell-deadlift-usr1-20240701-1.mp4,3,Error,"Response has no candidates (and thus no text). The response is likely blocked by the safety filters.
Response:
{
  ""prompt_feedback"": {
    ""block_reason"": ""PROHIBITED_CONTENT""
  },
  ""usage_metadata"": {
    ""prompt_token_count"": 29147,
    ""total_token_count"": 29147
  }
}"
gs://gymally-mvp/exercises-videos/leg-extension-usr2-20240606-1.mp4,1,Error,"Response has no candidates (and thus no text). The response is likely blocked by the safety filters.
Response:
{
  ""prompt_feedback"": {
    ""block_reason"": ""PROHIBITED_CONTENT""
  },
  ""usage_metadata"": {
    ""prompt_token_count"": 5252,
    ""total_token_count"": 5252
  }
}"
gs://gymally-mvp/exercises-videos/leg-extension-usr2-20240606-1.mp4,2,Error,"Response has no candidates (and thus no text). The response is likely blocked by the safety filters.
Response:
{
  ""prompt_feedback"": {
    ""block_reason"": ""PROHIBITED_CONTENT""
  },
  ""usage_metadata"": {
    ""prompt_token_count"": 5252,
    ""total_token_count"": 5252
  }
}"
gs://gymally-mvp/exercises-videos/leg-extension-usr2-20240606-1.mp4,3,Error,"Response has no candidates (and thus no text). The response is likely blocked by the safety filters.
Response:
{
  ""prompt_feedback"": {
    ""block_reason"": ""PROHIBITED_CONTENT""
  },
  ""usage_metadata"": {
    ""prompt_token_count"": 5252,
    ""total_token_count"": 5252
  }
}"
gs://gymally-mvp/exercises-videos/leg-press-usr1-20240530-1.mp4,1,leg_press,10.62 seconds
gs://gymally-mvp/exercises-videos/leg-press-usr1-20240530-1.mp4,2,leg_press,13.14 seconds
gs://gymally-mvp/exercises-videos/leg-press-usr1-20240530-1.mp4,3,leg_press,12.49 seconds
gs://gymally-mvp/exercises-videos/leg-pull-usr1-20240606-1.mp4,1,leg_extension,10.75 seconds
gs://gymally-mvp/exercises-videos/leg-pull-usr1-20240606-1.mp4,2,leg_extension,11.88 seconds
gs://gymally-mvp/exercises-videos/leg-pull-usr1-20240606-1.mp4,3,leg_extension,10.24 seconds
gs://gymally-mvp/exercises-videos/unknown-exercise-usr2-20240509-1.mp4,1,machine_chest_fly,9.15 seconds
gs://gymally-mvp/exercises-videos/unknown-exercise-usr2-20240509-1.mp4,2,machine_chest_fly,6.31 seconds
gs://gymally-mvp/exercises-videos/unknown-exercise-usr2-20240509-1.mp4,3,machine_chest_fly,8.13 seconds
